Name,X,Y,Z,SD_X,SD_Y,SD_Z,IsControl
Ctrl_Pt_0,0.0000,0.0000,80.0000,0.0000,0.0000,0.0000,1
Pt_1,50.0000,0.0000,89.5887,0.0000,0.0000,0.0000,0
Pt_2,100.0000,0.0000,96.8297,0.0000,0.0000,0.0000,0
Pt_3,150.0000,0.0000,99.9501,0.0000,0.0000,0.0000,0
Pt_4,200.0000,0.0000,98.1862,0.0000,0.0000,0.0000,0
Pt_5,250.0000,0.0000,91.9697,0.0000,0.0000,0.0000,0
Pt_6,300.0000,0.0000,82.8227,0.0000,0.0000,0.0000,0
Pt_7,350.0000,0.0000,72.9846,0.0000,0.0000,0.0000,0
Pt_8,400.0000,0.0000,64.8642,0.0000,0.0000,0.0000,0
Pt_9,450.0000,-0.0000,60.4497,0.0000,0.0000,0.0000,0
Ctrl_Pt_10,500.0000,0.0000,60.8220,0.0000,0.0000,0.0000,1
Pt_11,-0.0000,50.0000,76.3276,0.0000,0.0000,0.0000,0
Pt_12,50.0000,50.0000,85.9162,0.0000,0.0000,0.0000,0
Pt_13,100.0000,50.0000,93.1571,0.0000,0.0000,0.0000,0
Pt_14,150.0000,50.0000,96.2776,0.0000,0.0000,0.0000,0
Pt_15,200.0000,50.0000,94.5136,0.0000,0.0000,0.0000,0
Pt_16,250.0000,50.0000,88.2971,0.0000,0.0000,0.0000,0
Pt_17,300.0000,50.0000,79.1501,0.0000,0.0000,0.0000,0
Pt_18,350.0000,50.0000,69.3120,0.0000,0.0000,0.0000,0
Pt_19,400.0000,50.0000,61.1916,0.0000,0.0000,0.0000,0
Pt_20,450.0000,50.0000,56.7771,0.0000,0.0000,0.0000,0
Pt_21,500.0000,50.0000,57.1493,0.0000,0.0000,0.0000,0
Pt_22,-0.0000,100.0000,66.2092,0.0000,0.0000,0.0000,0
Pt_23,50.0000,100.0000,75.7977,0.0000,0.0000,0.0000,0
Pt_24,100.0000,100.0000,83.0386,0.0000,0.0000,0.0000,0
Pt_25,150.0000,100.0000,86.1591,0.0000,0.0000,0.0000,0
Pt_26,200.0000,100.0000,84.3951,0.0000,0.0000,0.0000,0
Pt_27,250.0000,100.0000,78.1786,0.0000,0.0000,0.0000,0
Pt_28,300.0000,100.0000,69.0316,0.0000,0.0000,0.0000,0
Pt_29,350.0000,100.0000,59.1935,0.0000,0.0000,0.0000,0
Pt_30,400.0000,100.0000,51.0731,0.0000,0.0000,0.0000,0
Pt_31,450.0000,100.0000,46.6586,0.0000,0.0000,0.0000,0
Pt_32,500.0000,100.0000,47.0307,0.0000,0.0000,0.0000,0
Pt_33,-0.0000,150.0000,52.1222,0.0000,0.0000,0.0000,0
Pt_34,50.0000,150.0000,61.7107,0.0000,0.0000,0.0000,0
Pt_35,100.0000,150.0000,68.9516,0.0000,0.0000,0.0000,0
Pt_36,150.0000,150.0000,72.0721,0.0000,0.0000,0.0000,0
Pt_37,200.0000,150.0000,70.3081,0.0000,0.0000,0.0000,0
Pt_38,250.0000,150.0000,64.0916,0.0000,0.0000,0.0000,0
Pt_39,300.0000,150.0000,54.9446,0.0000,0.0000,0.0000,0
Pt_40,350.0000,150.0000,45.1065,0.0000,0.0000,0.0000,0
Pt_41,400.0000,150.0000,36.9861,0.0000,0.0000,0.0000,0
Pt_42,450.0000,150.0000,32.5716,0.0000,0.0000,0.0000,0
Pt_43,500.0000,150.0000,32.9437,0.0000,0.0000,0.0000,0
Pt_44,-0.0000,200.0000,37.5156,0.0000,0.0000,0.0000,0
Pt_45,50.0000,200.0000,47.1041,0.0000,0.0000,0.0000,0
Pt_46,100.0000,200.0000,54.3450,0.0000,0.0000,0.0000,0
Pt_47,150.0000,200.0000,57.4655,0.0000,0.0000,0.0000,0
Pt_48,200.0000,200.0000,55.7016,0.0000,0.0000,0.0000,0
Ctrl_Pt_49,250.0000,200.0000,49.4850,0.0000,0.0000,0.0000,1
Pt_50,300.0000,200.0000,40.3380,0.0000,0.0000,0.0000,0
Pt_51,350.0000,200.0000,30.4999,0.0000,0.0000,0.0000,0
Pt_52,400.0000,200.0000,22.3795,0.0000,0.0000,0.0000,0
Pt_53,450.0000,200.0000,17.9650,0.0000,0.0000,0.0000,0
Pt_54,500.0000,200.0000,18.3371,0.0000,0.0000,0.0000,0
