====================================================
          光束法区域网平差 终极精度报告
====================================================
【全局指标】
单位权中误差 (Sigma 0) : 0.000001 mm
参与平差相机数 : 30
参与平差地物点 : 99
----------------------------------------------------

【相机平差结果与精度 (X,Y,Z单位:m, 姿态单位:度)】
CamID         XL         YL         ZL |    Omega      Phi    Kappa |    SD_X    SD_Y    SD_Z
Cam00    -0.0000     0.0005   600.0002 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam01    99.9999     0.0004   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0001  0.0000
Cam02   199.9999     0.0007   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0001  0.0000
Cam03   299.9998     0.0009   600.0003 |   0.5729  -0.5730   0.2865 |  0.0000  0.0001  0.0000
Cam04   399.9998     0.0008   600.0003 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam05   499.9996     0.0007   600.0004 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam06     0.0001   100.0004   600.0001 |   0.5729  -0.5729   0.2865 |  0.0001  0.0001  0.0000
Cam07   100.0000   100.0004   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam08   199.9999   100.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam09   299.9999   100.0008   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam10   399.9998   100.0007   600.0002 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam11   499.9998   100.0006   600.0002 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam12     0.0002   200.0003   600.0001 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam13   100.0001   200.0003   600.0001 |   0.5729  -0.5729   0.2865 |  0.0000  0.0000  0.0000
Cam14   200.0001   200.0004   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam15   300.0000   200.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam16   400.0000   200.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam17   499.9999   200.0006   600.0001 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam18     0.0004   300.0002   600.0001 |   0.5729  -0.5729   0.2865 |  0.0001  0.0001  0.0000
Cam19   100.0002   300.0001   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam20   200.0001   300.0003   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0000  0.0000
Cam21   300.0001   300.0006   600.0000 |   0.5729  -0.5730   0.2865 |  0.0000  0.0000  0.0000
Cam22   400.0000   300.0006   600.0000 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam23   500.0000   300.0005   600.0000 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam24     0.0003   400.0003   600.0000 |   0.5729  -0.5729   0.2865 |  0.0001  0.0001  0.0000
Cam25   100.0002   400.0001   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam26   200.0002   400.0002   600.0000 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam27   300.0001   400.0005   599.9999 |   0.5729  -0.5729   0.2865 |  0.0000  0.0001  0.0000
Cam28   400.0000   400.0006   599.9999 |   0.5729  -0.5730   0.2865 |  0.0001  0.0001  0.0000
Cam29   499.9999   400.0004   599.9999 |   0.5729  -0.5730   0.2865 |  0.0001  0.0002  0.0000

【地面点三维坐标与精度 (单位:m)】
PtName            X          Y          Z |    SD_X    SD_Y    SD_Z
Ctrl_Pt_0     0.0000     0.0000    80.0000 |       -       -       - (固定控制点)
Pt_1        50.0000     0.0000    89.5887 |  0.0000  0.0000  0.0000
Pt_2       100.0000     0.0000    96.8297 |  0.0000  0.0000  0.0000
Pt_3       150.0000     0.0000    99.9501 |  0.0000  0.0000  0.0000
Pt_4       200.0000     0.0000    98.1862 |  0.0000  0.0000  0.0000
Pt_5       250.0000     0.0000    91.9697 |  0.0000  0.0000  0.0000
Pt_6       300.0000     0.0000    82.8227 |  0.0000  0.0000  0.0000
Pt_7       350.0000     0.0000    72.9846 |  0.0000  0.0000  0.0000
Pt_8       400.0000     0.0000    64.8642 |  0.0000  0.0000  0.0000
Pt_9       450.0000    -0.0000    60.4497 |  0.0000  0.0000  0.0000
Ctrl_Pt_10   500.0000     0.0000    60.8220 |       -       -       - (固定控制点)
Pt_11       -0.0000    50.0000    76.3276 |  0.0000  0.0000  0.0000
Pt_12       50.0000    50.0000    85.9162 |  0.0000  0.0000  0.0000
Pt_13      100.0000    50.0000    93.1571 |  0.0000  0.0000  0.0000
Pt_14      150.0000    50.0000    96.2776 |  0.0000  0.0000  0.0000
Pt_15      200.0000    50.0000    94.5136 |  0.0000  0.0000  0.0000
Pt_16      250.0000    50.0000    88.2971 |  0.0000  0.0000  0.0000
Pt_17      300.0000    50.0000    79.1501 |  0.0000  0.0000  0.0000
Pt_18      350.0000    50.0000    69.3120 |  0.0000  0.0000  0.0000
Pt_19      400.0000    50.0000    61.1916 |  0.0000  0.0000  0.0000
Pt_20      450.0000    50.0000    56.7771 |  0.0000  0.0000  0.0000
Pt_21      500.0000    50.0000    57.1493 |  0.0000  0.0000  0.0000
Pt_22       -0.0000   100.0000    66.2092 |  0.0000  0.0000  0.0000
Pt_23       50.0000   100.0000    75.7977 |  0.0000  0.0000  0.0000
Pt_24      100.0000   100.0000    83.0386 |  0.0000  0.0000  0.0000
Pt_25      150.0000   100.0000    86.1591 |  0.0000  0.0000  0.0000
Pt_26      200.0000   100.0000    84.3951 |  0.0000  0.0000  0.0000
Pt_27      250.0000   100.0000    78.1786 |  0.0000  0.0000  0.0000
Pt_28      300.0000   100.0000    69.0316 |  0.0000  0.0000  0.0000
Pt_29      350.0000   100.0000    59.1935 |  0.0000  0.0000  0.0000
Pt_30      400.0000   100.0000    51.0731 |  0.0000  0.0000  0.0000
Pt_31      450.0000   100.0000    46.6586 |  0.0000  0.0000  0.0000
Pt_32      500.0000   100.0000    47.0307 |  0.0000  0.0000  0.0000
Pt_33       -0.0000   150.0000    52.1222 |  0.0000  0.0000  0.0000
Pt_34       50.0000   150.0000    61.7107 |  0.0000  0.0000  0.0000
Pt_35      100.0000   150.0000    68.9516 |  0.0000  0.0000  0.0000
Pt_36      150.0000   150.0000    72.0721 |  0.0000  0.0000  0.0000
Pt_37      200.0000   150.0000    70.3081 |  0.0000  0.0000  0.0000
Pt_38      250.0000   150.0000    64.0916 |  0.0000  0.0000  0.0000
Pt_39      300.0000   150.0000    54.9446 |  0.0000  0.0000  0.0000
Pt_40      350.0000   150.0000    45.1065 |  0.0000  0.0000  0.0000
Pt_41      400.0000   150.0000    36.9861 |  0.0000  0.0000  0.0000
Pt_42      450.0000   150.0000    32.5716 |  0.0000  0.0000  0.0000
Pt_43      500.0000   150.0000    32.9437 |  0.0000  0.0000  0.0000
Pt_44       -0.0000   200.0000    37.5156 |  0.0000  0.0000  0.0000
Pt_45       50.0000   200.0000    47.1041 |  0.0000  0.0000  0.0000
Pt_46      100.0000   200.0000    54.3450 |  0.0000  0.0000  0.0000
Pt_47      150.0000   200.0000    57.4655 |  0.0000  0.0000  0.0000
Pt_48      200.0000   200.0000    55.7016 |  0.0000  0.0000  0.0000
