id,f,xl,yl,zl,omega,phi,kappa
0,50,15.000,-10.000,625.000,0.0,0.0,0.0
1,50,115.000,-10.000,625.000,0.0,0.0,0.0
2,50,215.000,-10.000,625.000,0.0,0.0,0.0
3,50,315.000,-10.000,625.000,0.0,0.0,0.0
4,50,415.000,-10.000,625.000,0.0,0.0,0.0
5,50,515.000,-10.000,625.000,0.0,0.0,0.0
6,50,15.000,90.000,625.000,0.0,0.0,0.0
7,50,115.000,90.000,625.000,0.0,0.0,0.0
8,50,215.000,90.000,625.000,0.0,0.0,0.0
9,50,315.000,90.000,625.000,0.0,0.0,0.0
10,50,415.000,90.000,625.000,0.0,0.0,0.0
11,50,515.000,90.000,625.000,0.0,0.0,0.0
12,50,15.000,190.000,625.000,0.0,0.0,0.0
13,50,115.000,190.000,625.000,0.0,0.0,0.0
14,50,215.000,190.000,625.000,0.0,0.0,0.0
15,50,315.000,190.000,625.000,0.0,0.0,0.0
16,50,415.000,190.000,625.000,0.0,0.0,0.0
17,50,515.000,190.000,625.000,0.0,0.0,0.0
18,50,15.000,290.000,625.000,0.0,0.0,0.0
19,50,115.000,290.000,625.000,0.0,0.0,0.0
20,50,215.000,290.000,625.000,0.0,0.0,0.0
21,50,315.000,290.000,625.000,0.0,0.0,0.0
22,50,415.000,290.000,625.000,0.0,0.0,0.0
23,50,515.000,290.000,625.000,0.0,0.0,0.0
24,50,15.000,390.000,625.000,0.0,0.0,0.0
25,50,115.000,390.000,625.000,0.0,0.0,0.0
26,50,215.000,390.000,625.000,0.0,0.0,0.0
27,50,315.000,390.000,625.000,0.0,0.0,0.0
28,50,415.000,390.000,625.000,0.0,0.0,0.0
29,50,515.000,390.000,625.000,0.0,0.0,0.0
