camID,ptID,x,y
0,0,-0.502511,-0.497535
0,1,4.391380,-0.521516
0,2,9.416135,-0.546137
0,3,14.453190,-0.570819
0,11,-0.478660,4.272542
0,12,4.376007,4.332923
0,13,9.359315,4.372875
0,14,14.354517,4.373886
0,22,-0.455757,8.853198
0,23,4.301249,8.991550
0,24,9.181623,9.091197
0,25,14.073198,9.116132
1,0,-10.137753,-0.450322
1,1,-5.405999,-0.473508
1,2,-0.502511,-0.497535
1,3,4.492683,-0.522012
1,4,9.442894,-0.546268
1,5,14.218948,-0.569671
1,11,-10.037011,4.328497
1,12,-5.341882,4.389984
1,13,-0.477869,4.430774
1,14,4.476158,4.432087
1,15,9.385702,4.385907
1,16,14.123711,4.298207
1,22,-9.823926,8.916622
1,23,-5.220121,9.056336
1,24,-0.454237,9.157018
1,25,4.397833,9.182336
1,26,9.207003,9.116327
1,27,13.851348,8.969806
2,1,-15.241885,-0.425312
2,2,-10.460662,-0.448740
2,3,-5.507705,-0.473010
2,4,-0.502511,-0.497535
2,5,4.414293,-0.521628
2,6,9.148021,-0.544823
2,7,13.690131,-0.567080
2,12,-15.097654,4.447268
2,13,-10.353911,4.488901
2,14,-5.441426,4.490519
2,15,-0.477803,4.443986
2,16,4.398663,4.355355
2,17,9.094866,4.242274
2,18,13.602429,4.127286
2,19,17.996880,4.031001
2,23,-14.777856,9.121370
2,24,-10.127380,9.223095
2,25,-5.315157,9.248799
2,26,-0.454111,9.182370
2,27,4.323105,9.034722
2,28,8.927113,8.839194
2,29,13.349772,8.638983
2,30,17.663625,8.474084
3,3,-15.548214,-0.423811
3,4,-10.487636,-0.448608
3,5,-5.429003,-0.473395
3,6,-0.502511,-0.497535
3,7,4.237339,-0.520761
3,8,8.824766,-0.543239
3,9,13.361319,-0.565469
3,10,17.978226,-0.588092
3,14,-15.398468,4.549183
3,15,-10.380375,4.502296
3,16,-5.364399,4.412726
3,17,-0.478531,4.298366
3,18,4.223655,4.182072
3,19,8.775874,4.084735
3,20,13.278150,4.020959
3,21,17.859752,3.997434
3,25,-15.065992,9.315520
3,26,-10.152702,9.248669
3,27,-5.241625,9.099886
3,28,-0.455509,8.902809
3,29,4.154169,8.701016
3,30,8.619738,8.534847
3,31,13.037385,8.432943
3,32,17.531539,8.408851
4,5,-15.311167,-0.424972
4,6,-10.190438,-0.450064
4,7,-5.251363,-0.474266
4,8,-0.502511,-0.497535
4,9,4.127324,-0.520222
4,10,8.754965,-0.542897
4,16,-15.165698,4.470321
4,17,-10.088727,4.354674
4,18,-5.190467,4.237064
4,19,-0.479329,4.138667
4,20,4.114799,4.074288
4,21,8.706972,4.050706
4,27,-14.843053,9.165300
4,28,-9.873474,8.966663
4,29,-5.075412,8.763278
4,30,-0.457043,8.595831
4,31,4.048966,8.493203
4,32,8.553290,8.469054
5,7,-14.776180,-0.427594
5,8,-9.864715,-0.451660
5,9,-5.140935,-0.474807
5,10,-0.502511,-0.497535
5,18,-14.640139,4.292263
5,19,-9.768922,4.192800
5,20,-5.082292,4.127812
5,21,-0.479502,4.104175
5,29,-14.339160,8.825771
5,30,-9.566898,8.657037
5,31,-4.971914,8.553681
5,32,-0.457375,8.529474
6,0,-0.550687,-10.132772
6,1,4.351942,-10.328534
6,2,9.386156,-10.484587
6,3,14.433117,-10.561347
6,11,-0.526407,-5.276731
6,12,4.336860,-5.385054
6,13,9.329470,-5.474142
6,14,14.334414,-5.524254
6,22,-0.502511,-0.497535
6,23,4.262752,-0.520885
6,24,9.152047,-0.544843
6,25,14.052964,-0.568858
6,33,-0.479713,4.061992
6,34,4.157041,4.116113
6,35,8.911076,4.151506
6,36,13.675897,4.151375
6,44,-0.458137,8.377044
6,45,4.052625,8.500430
6,46,8.674239,8.588811
6,47,13.305857,8.610018
6,48,17.817256,8.549957
7,0,-10.204624,-10.104070
7,1,-5.464767,-10.299705
7,2,-0.552302,-10.455681
7,3,4.452631,-10.532443
7,4,9.412887,-10.511585
7,5,14.198730,-10.403414
7,11,-10.103155,-5.238958
7,12,-5.400046,-5.346824
7,13,-0.527201,-5.435578
7,14,4.436404,-5.485589
7,15,9.355829,-5.487484
7,16,14.103471,-5.446011
7,22,-9.888351,-0.451544
7,23,-5.276873,-0.474141
7,24,-0.502511,-0.497535
7,25,4.358748,-0.521356
7,26,9.177398,-0.544967
7,27,13.830998,-0.567770
7,33,-9.615390,4.115087
7,34,-5.124269,4.170206
7,35,-0.478991,4.206351
7,36,4.248319,4.206492
7,37,8.935116,4.163378
7,38,13.465545,4.082404
7,39,17.785825,3.979337
7,44,-9.348421,8.436386
7,45,-4.975513,8.560970
7,46,-0.456771,8.650259
7,47,4.139379,8.671800
7,48,8.697026,8.611374
7,49,13.106591,8.478588
7,50,17.317033,8.302914
8,1,-15.320134,-10.270761
8,2,-10.530423,-10.426660
8,3,-5.567897,-10.503423
8,4,-0.552437,-10.482654
8,5,4.374716,-10.374653
8,6,9.118335,-10.214102
8,7,13.669638,-10.046905
8,12,-15.174984,-5.308443
8,13,-10.422885,-5.396862
8,14,-5.500987,-5.446770
8,15,-0.527267,-5.448843
8,16,4.359377,-5.407796
8,17,9.065316,-5.340436
8,18,13.581932,-5.269315
8,19,17.984843,-5.215858
8,23,-14.853003,-0.427217
8,24,-10.194495,-0.450044
8,25,-5.373240,-0.473669
8,26,-0.502511,-0.497535
8,27,4.284474,-0.520992
8,28,8.897837,-0.543597
8,29,13.329210,-0.565311
8,30,17.651215,-0.586489
8,34,-14.440130,4.224500
8,35,-9.904458,4.261403
8,36,-5.214978,4.261818
8,37,-0.478931,4.218386
8,38,4.177704,4.136573
8,39,8.669826,4.032361
8,40,12.989359,3.926268
8,41,17.205061,3.837169
8,45,-14.036342,8.621728
8,46,-9.621252,8.711932
8,47,-5.060861,8.733811
8,48,-0.456657,8.673016
8,49,4.072272,8.539240
8,50,8.445384,8.362211
8,51,12.654895,8.180664
8,52,16.765879,8.030719
9,3,-15.628708,-10.474287
9,4,-10.557640,-10.453608
9,5,-5.488091,-10.345779
9,6,-0.550951,-10.185456
9,7,4.198853,-10.018504
9,8,8.795472,-9.888027
9,9,13.340692,-9.825258
9,10,17.966152,-9.845730
9,14,-15.477994,-5.407797
9,15,-10.449587,-5.410049
9,16,-5.422879,-5.369431
9,17,-0.526536,-5.302654
9,18,4.185446,-5.232134
9,19,8.746717,-5.179172
9,20,13.257529,-5.159407
9,21,17.847553,-5.180819
9,25,-15.143222,-0.425795
9,26,-10.220044,-0.449919
9,27,-5.298678,-0.474034
9,28,-0.502511,-0.497535
9,29,4.116581,-0.520169
9,30,8.590859,-0.542093
9,31,13.016725,-0.563780
9,32,17.518982,-0.585841
9,36,-14.714196,4.317353
9,37,-9.928559,4.273602
9,38,-5.144802,4.190944
9,39,-0.479595,4.085580
9,40,4.017863,3.978307
9,41,8.378034,3.888255
9,42,12.692360,3.828886
9,43,17.079382,3.806404
9,47,-14.295051,8.796050
9,48,-9.643979,8.734884
9,49,-4.994841,8.600111
9,50,-0.457914,8.421719
9,51,3.920165,8.238777
9,52,8.168151,8.087709
9,53,12.372743,7.994567
9,54,16.646483,7.971753
9,65,16.321131,11.990921
10,5,-15.389921,-10.316791
10,6,-10.257777,-10.156700
10,7,-5.307979,-9.989995
10,8,-0.549322,-9.859734
10,9,4.089528,-9.797106
10,10,8.725762,-9.817623
10,16,-15.243522,-5.330916
10,17,-10.155330,-5.264725
10,18,-5.246523,-5.194813
10,19,-0.525735,-5.142351
10,20,4.077271,-5.122882
10,21,8.677904,-5.144342
10,27,-14.918669,-0.426896
10,28,-9.938337,-0.451299
10,29,-5.130152,-0.474860
10,30,-0.502511,-0.497535
10,31,4.012039,-0.519657
10,32,8.524503,-0.541768
10,38,-14.502168,4.245519
10,39,-9.662622,4.138994
10,40,-4.985971,4.030533
10,41,-0.480325,3.939522
10,42,3.918180,3.879606
10,43,8.314893,3.857072
10,49,-14.094928,8.661204
10,50,-9.393032,8.481440
10,51,-4.845214,8.297094
10,52,-0.459298,8.144896
10,53,3.825162,8.051112
10,54,8.108098,8.028247
11,7,-14.851064,-9.961378
11,8,-9.929175,-9.831335
11,9,-5.196026,-9.768850
11,10,-0.548970,-9.789412
11,18,-14.714175,-5.157350
11,19,-9.832704,-5.105392
11,20,-5.136852,-5.086222
11,21,-0.525562,-5.107730
11,29,-14.411179,-0.429382
11,30,-9.629075,-0.452815
11,31,-5.025227,-0.475374
11,32,-0.502511,-0.497535
11,40,-14.022319,4.082947
11,41,-9.370182,3.990972
11,42,-4.886928,3.930504
11,43,-0.480483,3.907919
11,51,-13.641406,8.355616
11,52,-9.116622,8.202280
11,53,-4.751768,8.107852
11,54,-0.459598,8.084936
12,22,-0.549440,-9.883371
12,23,4.224107,-10.069649
12,24,9.122357,-10.218164
12,25,14.032651,-10.291508
12,33,-0.525350,-5.065392
12,34,4.119247,-5.165276
12,35,8.881747,-5.247520
12,36,13.655431,-5.294216
12,44,-0.502511,-0.497535
12,45,4.015674,-0.519675
