id,name,X,Y,Z,isFixed
0,Ctrl_Pt_0,0.000,0.000,80.000,1
1,Pt_1,50.000,0.000,0.000,0
2,Pt_2,100.000,0.000,0.000,0
3,Pt_3,150.000,0.000,0.000,0
4,Pt_4,200.000,0.000,0.000,0
5,Pt_5,250.000,0.000,0.000,0
6,Pt_6,300.000,0.000,0.000,0
7,Pt_7,350.000,0.000,0.000,0
8,Pt_8,400.000,0.000,0.000,0
9,Pt_9,450.000,0.000,0.000,0
10,Ctrl_Pt_10,500.000,0.000,60.822,1
11,Pt_11,0.000,50.000,0.000,0
12,Pt_12,50.000,50.000,0.000,0
13,Pt_13,100.000,50.000,0.000,0
14,Pt_14,150.000,50.000,0.000,0
15,Pt_15,200.000,50.000,0.000,0
16,Pt_16,250.000,50.000,0.000,0
17,Pt_17,300.000,50.000,0.000,0
18,Pt_18,350.000,50.000,0.000,0
19,Pt_19,400.000,50.000,0.000,0
20,Pt_20,450.000,50.000,0.000,0
21,Pt_21,500.000,50.000,0.000,0
22,Pt_22,0.000,100.000,0.000,0
23,Pt_23,50.000,100.000,0.000,0
24,Pt_24,100.000,100.000,0.000,0
25,Pt_25,150.000,100.000,0.000,0
26,Pt_26,200.000,100.000,0.000,0
27,Pt_27,250.000,100.000,0.000,0
28,Pt_28,300.000,100.000,0.000,0
29,Pt_29,350.000,100.000,0.000,0
30,Pt_30,400.000,100.000,0.000,0
31,Pt_31,450.000,100.000,0.000,0
32,Pt_32,500.000,100.000,0.000,0
33,Pt_33,0.000,150.000,0.000,0
34,Pt_34,50.000,150.000,0.000,0
35,Pt_35,100.000,150.000,0.000,0
36,Pt_36,150.000,150.000,0.000,0
37,Pt_37,200.000,150.000,0.000,0
38,Pt_38,250.000,150.000,0.000,0
39,Pt_39,300.000,150.000,0.000,0
40,Pt_40,350.000,150.000,0.000,0
41,Pt_41,400.000,150.000,0.000,0
42,Pt_42,450.000,150.000,0.000,0
43,Pt_43,500.000,150.000,0.000,0
44,Pt_44,0.000,200.000,0.000,0
45,Pt_45,50.000,200.000,0.000,0
46,Pt_46,100.000,200.000,0.000,0
47,Pt_47,150.000,200.000,0.000,0
48,Pt_48,200.000,200.000,0.000,0
49,Ctrl_Pt_49,250.000,200.000,49.485,1
50,Pt_50,300.000,200.000,0.000,0
51,Pt_51,350.000,200.000,0.000,0
52,Pt_52,400.000,200.000,0.000,0
53,Pt_53,450.000,200.000,0.000,0
54,Pt_54,500.000,200.000,0.000,0
55,Pt_55,0.000,250.000,0.000,0
56,Pt_56,50.000,250.000,0.000,0
57,Pt_57,100.000,250.000,0.000,0
58,Pt_58,150.000,250.000,0.000,0
59,Pt_59,200.000,250.000,0.000,0
60,Pt_60,250.000,250.000,0.000,0
61,Pt_61,300.000,250.000,0.000,0
62,Pt_62,350.000,250.000,0.000,0
63,Pt_63,400.000,250.000,0.000,0
64,Pt_64,450.000,250.000,0.000,0
65,Pt_65,500.000,250.000,0.000,0
66,Pt_66,0.000,300.000,0.000,0
67,Pt_67,50.000,300.000,0.000,0
68,Pt_68,100.000,300.000,0.000,0
69,Pt_69,150.000,300.000,0.000,0
70,Pt_70,200.000,300.000,0.000,0
71,Pt_71,250.000,300.000,0.000,0
72,Pt_72,300.000,300.000,0.000,0
73,Pt_73,350.000,300.000,0.000,0
74,Pt_74,400.000,300.000,0.000,0
75,Pt_75,450.000,300.000,0.000,0
76,Pt_76,500.000,300.000,0.000,0
77,Pt_77,0.000,350.000,0.000,0
78,Pt_78,50.000,350.000,0.000,0
79,Pt_79,100.000,350.000,0.000,0
80,Pt_80,150.000,350.000,0.000,0
81,Pt_81,200.000,350.000,0.000,0
82,Pt_82,250.000,350.000,0.000,0
83,Pt_83,300.000,350.000,0.000,0
84,Pt_84,350.000,350.000,0.000,0
85,Pt_85,400.000,350.000,0.000,0
86,Pt_86,450.000,350.000,0.000,0
87,Pt_87,500.000,350.000,0.000,0
88,Ctrl_Pt_88,0.000,400.000,30.391,1
89,Pt_89,50.000,400.000,0.000,0
90,Pt_90,100.000,400.000,0.000,0
91,Pt_91,150.000,400.000,0.000,0
92,Pt_92,200.000,400.000,0.000,0
93,Pt_93,250.000,400.000,0.000,0
94,Pt_94,300.000,400.000,0.000,0
95,Pt_95,350.000,400.000,0.000,0
96,Pt_96,400.000,400.000,0.000,0
97,Pt_97,450.000,400.000,0.000,0
98,Ctrl_Pt_98,500.000,400.000,11.212,1
